filename,width,height,class,xmin,ymin,xmax,ymax,source,tag,prev_filename,xcen,ycen,w_yolo,h_yolo
008.jpg,320,320,person,89.0,3.0,104.0,35.0,adh,1,015.jpg,0.3015625,0.059375,0.046875,0.1
008.jpg,320,320,person,21.0,275.0,44.0,318.0,adh,1,015.jpg,0.1015625,0.9265625,0.071875,0.134375
012.jpg,320,320,person,166.0,191.0,184.0,219.0,adh,1,022.jpg,0.546875,0.640625,0.05625,0.0875
012.jpg,320,320,person,118.0,1.0,137.0,23.0,adh,1,022.jpg,0.3984375,0.0375,0.059375,0.06875
012.jpg,320,320,person,124.0,38.0,135.0,55.0,adh,1,022.jpg,0.4046875,0.1453125,0.034375,0.053125
012.jpg,320,320,person,140.0,32.0,153.0,52.0,adh,1,022.jpg,0.4578125,0.13125,0.040625,0.0625
012.jpg,320,320,person,37.0,122.0,57.0,144.0,adh,1,022.jpg,0.146875,0.415625,0.0625,0.06875
012.jpg,320,320,person,20.0,121.0,40.0,140.0,adh,1,022.jpg,0.09375,0.4078125,0.0625,0.059375
012.jpg,320,320,person,11.0,79.0,34.0,101.0,adh,1,022.jpg,0.0703125,0.28125,0.071875,0.06875
012.jpg,320,320,person,6.0,91.0,26.0,110.0,adh,1,022.jpg,0.05,0.3140625,0.0625,0.059375
014.jpg,320,320,person,201.0,136.0,273.0,224.0,adh,1,028.jpg,0.740625,0.5625,0.225,0.275
014.jpg,320,320,person,222.0,4.0,305.0,117.0,adh,1,028.jpg,0.8234375,0.1890625,0.259375,0.353125
015.jpg,320,320,person,81.0,114.0,118.0,153.0,adh,1,031.jpg,0.3109375,0.4171875,0.115625,0.121875
015.jpg,320,320,person,110.0,96.0,136.0,140.0,adh,1,031.jpg,0.384375,0.36875,0.08125,0.1375
015.jpg,320,320,person,184.0,0.0,214.0,46.0,adh,1,031.jpg,0.621875,0.071875,0.09375,0.14375
015.jpg,320,320,person,288.0,207.0,320.0,262.0,adh,1,031.jpg,0.95,0.7328125,0.1,0.171875
019.jpg,320,320,person,208.0,123.0,320.0,224.0,adh,1,042.jpg,0.825,0.5421875,0.35,0.315625
019.jpg,320,320,person,0.0,159.0,45.0,211.0,adh,1,042.jpg,0.0703125,0.578125,0.140625,0.1625
024.jpg,320,320,person,94.0,19.0,112.0,44.0,adh,1,049.jpg,0.321875,0.0984375,0.05625,0.078125
024.jpg,320,320,person,110.0,101.0,131.0,127.0,adh,1,049.jpg,0.3765625,0.35625,0.065625,0.08125
024.jpg,320,320,person,107.0,157.0,124.0,180.0,adh,1,049.jpg,0.3609375,0.5265625,0.053125,0.071875
024.jpg,320,320,person,160.0,200.0,172.0,221.0,adh,1,049.jpg,0.51875,0.6578125,0.0375,0.065625
